Unnamed: 0,popularity,duration_ms,explicit,danceability,energy,key,loudness,mode,speechiness,acousticness,instrumentalness,liveness,valence,tempo,time_signature,track_genre
15377,1.3677326604928224,-0.9991535589571459,3.3916775002004425,-0.5738390489358385,-1.5477824504986646,-0.9558521232225615,-1.18506966711385,-1.3326048506833754,-0.39443259267170044,1.300940069014767,-0.5056210051157011,-0.2486759336320886,-0.48830638735195675,-0.9834159429390475,0.22393777392936795,15
98592,-0.4647389679665217,-1.8804322732532157,-0.29481274062372137,-0.03145439839642548,-1.9901715804342974,-0.9558521232225615,-2.038793129135937,0.7503422628495136,-0.3682006640602324,1.7675754075189596,-0.5062157641860962,-0.6541484100886538,-0.1386554970551182,-2.5183533401940386,0.22393777392936795,98
6721,-0.6882111177786369,-0.4591039089541874,-0.29481274062372137,-2.790194010403208,1.4146447588917341,1.0202941689580558,0.6341673725638146,0.7503422628495136,0.3313174322455821,-0.9544583238846641,2.114261312148562,-0.1798620668705306,-1.5249636423199466,1.8792134400722558,0.22393777392936795,6
87998,0.2950663413946697,-0.31627748919976123,-0.29481274062372137,0.24259258292875116,-0.2601140901503048,1.3026007821267154,0.40391895896079844,0.7503422628495136,-0.2895048782258282,0.0476054098272243,-0.5062197882664101,-0.7091995034979002,1.5519641922922336,-1.5773570675045752,0.22393777392936795,87
91680,-1.4927108571022514,-0.6008755248004433,-0.29481274062372137,1.110408023791812,-0.7301525407069145,-0.10893228371658273,-0.1554238652264266,0.7503422628495136,-0.35751358203333794,0.8731910087192571,-0.5062197882664101,0.2700747542627338,0.8027122845132938,-0.3285124344082824,0.22393777392936795,90
9187,0.6973162110564769,0.8800990152115392,-0.29481274062372137,1.86974653454699,-0.4615591403888516,1.0202941689580558,0.15209701427061717,0.7503422628495136,2.565889128778045,-0.46988121556524565,-0.5062197882664101,-0.6255641885107759,0.7028120301427684,-1.2614337772019675,0.22393777392936795,9
104853,1.4571215204176684,0.5283617157577872,-0.29481274062372137,0.6593723670274583,0.4745678577785143,1.3026007821267154,0.5149245825547568,0.7503422628495136,-0.22732549188753365,0.6787596176758437,-0.5062197882664101,-0.3968904158877521,0.39926894955540265,0.7359768777203394,0.22393777392936795,104
78219,-1.4927108571022514,-0.1622363146858257,-0.29481274062372137,0.3681974493694574,1.106552329115133,-1.5204653495598808,0.8228377080715673,-1.3326048506833754,-0.2525858675874658,-0.8037049577259373,-0.5062197882664101,-0.5345181494108683,0.11109513887119514,0.3682338926733343,0.22393777392936795,78
33300,0.831399500943746,0.16085211258280865,-0.29481274062372137,0.8991634756869877,0.2494233898648438,0.7379875557893961,0.8187191248640177,-1.3326048506833754,-0.5489095056059011,-0.36817864178869086,-0.49134678742621696,-0.5345181494108683,0.5491193311111908,-0.3307146880162221,0.22393777392936795,33
31910,1.1889549406431301,0.2959068167496777,-0.29481274062372137,-0.459652806717015,-0.7064531230317912,-1.2381587363912212,-1.1046592330616898,-1.3326048506833754,-0.3720868757063758,0.2599843138900299,1.5734249179597228,0.45004948271603934,-1.0877079135751089,-1.1606973583781848,0.22393777392936795,31
7590,-0.5094333979289447,0.420095050466339,-0.29481274062372137,-0.49390867938266214,-0.7657016672195992,0.4556809426207365,-0.2750589012552513,0.7503422628495136,-0.32253767721804727,1.0556573910830762,-0.5049771522654762,-0.6435616613561065,0.7181813000459261,1.7483461877943907,0.22393777392936795,7
46904,-0.7329055477410599,0.9254754852233962,-0.29481274062372137,-0.5110366157154856,1.2763981557868487,1.584907395295375,0.5892552033005346,-1.3326048506833754,1.108559761474265,0.42151193106455803,-0.20779399218721115,-0.665793833694456,-1.414304899017211,1.4379618989905396,0.22393777392936795,46
76762,-0.5988222578537908,-0.7464185621674213,-0.29481274062372137,-1.9326553313398416,-1.9467226480299047,-1.2381587363912212,-1.3568734237716376,0.7503422628495136,-0.47312837850610456,1.7107416162908848,-0.5062153134891011,-0.3280765491261941,-0.8379572776487955,-1.1332692907156647,0.22393777392936795,76
56181,0.9207883608685921,-0.4373411151129744,-0.29481274062372137,1.6413740501093421,1.3079973793536797,1.0202941689580558,1.310595633651381,-1.3326048506833754,-0.11365380123783875,0.2270805400211445,-0.505176746649046,1.1699483965292623,1.617283589380654,0.06939475157171293,0.22393777392936795,57
104025,-1.4927108571022514,0.549228921375082,-0.29481274062372137,0.6993375518040466,-0.30356302255469686,-1.5204653495598808,0.7222266040014248,0.7503422628495136,-0.4740999314176404,1.18128998221882,-0.5062197882664101,-0.5080512775794997,-0.2539250213288012,0.47143950493632236,0.22393777392936795,104
39917,0.20567748146982365,0.22150333730260435,-0.29481274062372137,0.2026273981521628,-0.31936263433811235,-0.673545510053902,0.45216521939209475,-1.3326048506833754,0.4673348398606017,0.1164042097348936,-0.5061705335233679,-0.2751428054634571,-1.1184464533814242,0.9290411106830441,0.22393777392936795,39
111943,-0.6882111177786369,-0.3921636647064326,-0.29481274062372137,0.40816263414604576,0.5101169842911991,-0.10893228371658273,0.01775275250054371,0.7503422628495136,-0.3808308519101985,-0.1887035115947707,-0.4614720151757859,-0.5239314006783209,1.6403374942353908,1.6314599091790507,0.22393777392936795,111
22531,-0.4200445380040987,1.0180892585568069,-0.29481274062372137,-0.922107087703251,0.3600206723487521,0.17337432945207687,0.07855088556437263,-1.3326048506833754,-0.4536973202753875,-0.9534560151075745,-0.4992017921989597,-0.06870120517878286,-1.264454517461423,-1.2683074778570518,0.22393777392936795,22
72726,-0.2859612481168296,0.5355264215491331,-0.29481274062372137,-1.652899037903723,1.0591534937648863,-0.9558521232225615,0.36900906320156773,-1.3326048506833754,1.2348616399739258,-0.86502562720886,-0.5062197882664101,-0.5715717699747842,-1.4181472164930002,-0.8274229790433256,0.22393777392936795,72
101688,0.02689976162013156,-1.4883437488218145,-0.29481274062372137,-3.2229598684125498,-2.5090387312075526,-1.2381587363912212,-6.770260742571002,0.7503422628495136,-0.815115003366725,1.9769630594118663,2.175427332919919,-0.6017440038625442,-1.8062212815477334,-4.0689734525358725,-8.847384337088783,101
63620,0.02689976162013156,1.1516911196048754,-0.29481274062372137,0.4024533220351046,0.48641756661607594,-1.2381587363912212,0.5419895579186548,0.7503422628495136,-0.5576534818097238,-0.46988121556524565,-0.5062197882664101,-0.4921711544806787,0.42616517188592873,-0.3313153026365693,0.22393777392936795,63
58614,1.144260510680707,-0.0710853354514814,3.3916775002004425,-0.15705926483713173,1.0947026202775711,0.7379875557893961,0.7843975981344368,0.7503422628495136,-0.4517542144523158,-0.9497378886603902,-0.5062197882664101,-0.259262682364636,0.41463821945856044,-0.7332599535644542,0.22393777392936795,58
55538,0.7420106410189,-0.02579842426201623,-0.29481274062372137,0.002801474269221047,-1.362137012043533,-1.2381587363912212,-1.4953362687492606,0.7503422628495136,-0.3876317222909495,0.5591095308798968,-0.4917330991363519,-0.48158440574813133,-1.0569693737687933,-1.2989054560158488,0.22393777392936795,55
14938,-1.4927108571022514,-0.25679052917105927,-0.29481274062372137,-1.344596183912899,0.166475428001913,-0.3912388968852423,0.33213793734350366,-1.3326048506833754,-0.5459948468712935,-0.4938112329244351,-0.5054825767529026,0.25419463116391267,0.7450775223764522,-0.6016252492717007,-6.579553809334246,14
40847,0.20567748146982365,-0.005010826486847534,-0.29481274062372137,-0.07141958317301383,-0.7696515701654532,0.17337432945207687,0.20583471897864652,-1.3326048506833754,-0.5654259051020106,0.9988235998550014,-0.5062197882664101,-0.6462083485392434,0.3838996796522449,-1.4000422845865292,0.22393777392936795,40
64757,1.4124270904552454,-0.23836131371887523,-0.29481274062372137,0.4481278189226341,-1.4055859444479253,1.3026007821267154,-1.065042385065259,0.7503422628495136,-0.4925594367368216,1.9320942768633862,2.2848823174581367,-0.5556916468759631,-1.4738608198919472,-0.4637508264231185,0.22393777392936795,64
11637,0.9654827908310151,-0.644122485035428,-0.29481274062372137,0.014220098491103433,0.1427760103267898,1.3026007821267154,0.1328769593020518,0.7503422628495136,-0.48867322509067823,1.2889750603351724,-0.23676737044732757,0.8205856883551982,1.2292095243259211,0.15231293665852957,0.22393777392936795,11
71699,0.4291496312819388,2.210614733605259,-0.29481274062372137,-0.22557101016842604,0.020329019005319887,-0.10893228371658273,-0.06893361786788323,0.7503422628495136,-0.563482799278939,-0.9536115602204092,-0.44183450324392926,-0.5345181494108683,-1.1952928028972132,0.5637339515963361,0.22393777392936795,71
53490,-1.4927108571022514,-0.24821278418197576,-0.29481274062372137,1.1789197691231061,0.36792047824045987,-0.3912388968852423,0.1548427364089835,0.7503422628495136,-0.4536973202753875,-0.018202137910546503,-0.49166871385132943,0.12715364637334384,0.8411354592711877,0.07016220358660084,0.22393777392936795,53
108775,-0.7329055477410599,-0.8842794427692342,-0.29481274062372137,0.1854994618193392,-0.9671467174581463,1.3026007821267154,-0.46765169696067016,0.7503422628495136,0.5159124854373944,2.0218318419603465,0.787924440685456,-0.22750243616699378,1.1638901272375006,-1.9788679412066534,0.22393777392936795,108
40473,0.38445520131951577,0.8294584766390961,-0.29481274062372137,0.042766659045809396,-0.7973008907864302,1.584907395295375,-0.44215570567583895,0.7503422628495136,-0.437180920779278,-0.11093095517740535,-0.5061747185668944,0.16950064130353346,-0.5574681019161667,0.801277033943639,0.22393777392936795,40
48054,1.4124270904552454,-0.25473067625604734,-0.29481274062372137,0.02563872271298582,1.4225445647834418,-0.10893228371658273,1.5481005986200802,0.7503422628495136,1.3611635184735869,-0.36219613744889356,-0.469520175803596,2.620332972888255,-0.03491292520880333,-0.7315582121401372,-2.04389275382517,48
110252,0.4738440612443618,1.0426681798132293,-0.29481274062372137,-0.1798965132808965,1.01175465841464,0.4556809426207365,0.45942177075777757,0.7503422628495136,1.2154305817432087,-0.9465970738819967,1.6184946174754595,-0.3280765491261941,-1.6594447539725767,2.101340747163981,0.22393777392936795,110
64634,-1.4927108571022514,-1.109967675196628,-0.29481274062372137,-1.1162236994752515,-0.5405571993059289,0.17337432945207687,-0.18778416185717436,0.7503422628495136,-0.3798592989986626,1.525283981757167,-0.5062141545539707,-0.3069030516610993,0.8449777767469772,2.3629417818040785,-2.04389275382517,64
52865,-1.045766557478021,-0.5789833682157753,-0.29481274062372137,0.2654298313725159,-1.476684197473295,-0.673545510053902,-1.573589349692705,0.7503422628495136,-0.4158067567254892,1.4714414426989915,-0.5058173802350197,-0.5662783956085105,-0.6612106737624815,0.055313675472462874,-2.04389275382517,52
50882,-0.5541278278913677,0.25968524858231823,-0.29481274062372137,-0.6138042337124269,1.2763981557868487,1.3026007821267154,0.8210726009826175,-1.3326048506833754,-0.09519429591865755,-0.9537461665680546,-0.5062197882664101,3.123203537684257,-0.4153023553119576,0.16832932653445404,0.22393777392936795,50
58613,-0.4647389679665217,-0.20442847101264008,-0.29481274062372137,0.21975533448498638,0.5535659166955916,-0.3912388968852423,0.29605130352497316,0.7503422628495136,1.5943362172421918,-0.46988121556524565,-0.5059535551128421,-0.5975093043695253,-0.119443909676171,0.9357479739435872,0.22393777392936795,58
105534,-1.045766557478021,-1.1706487528572211,-0.29481274062372137,0.6593723670274583,0.5061670813453453,-0.10893228371658273,-0.10109779148874744,-1.3326048506833754,-0.258415185056681,-0.7558449230075585,2.4780381725255793,1.3128695044186522,1.8670342253069672,-0.9646967872715607,0.22393777392936795,105
29101,0.9654827908310151,-0.11791464858213906,-0.29481274062372137,-0.11138476794960218,-1.235740117776209,-0.673545510053902,-0.7182969035915516,0.7503422628495136,-0.4352378149562062,-0.6493563457591659,-0.506210967482362,-0.5556916468759631,-1.0646540087203722,0.934179702434903,0.22393777392936795,29
6133,-0.5541278278913677,0.7281773994942101,-0.29481274062372137,-1.7785039043444293,0.9051072788765855,0.7379875557893961,0.5429701729680714,0.7503422628495136,-0.2729884787297187,-0.9544640670888302,2.4683803797722073,-0.5027579032132261,-1.1914504854214236,-1.13243510374296,-2.04389275382517,6
92005,1.9040658200418987,0.34061657108372895,-0.29481274062372137,-0.44252487038419136,-1.0026958439708311,0.4556809426207365,-0.49922750155188444,0.7503422628495136,-0.5149051537021463,-0.8282332255191063,-0.5062045289538598,1.053494160471241,0.9371933961659237,-0.1797602134356351,0.22393777392936795,92
80044,1.7252881001922065,-0.9442639518112241,-0.29481274062372137,0.7792679213572227,0.008479310167758282,0.17337432945207687,0.9085434633905776,0.7503422628495136,2.1189747894715527,0.5172320005013155,-0.5062197882664101,-0.312196426027373,1.3175828262690779,1.8659999184246177,0.22393777392936795,81
91979,-1.4927108571022514,0.11454025042597041,-0.29481274062372137,-0.048582334729249055,-0.358861663796651,1.3026007821267154,0.30899542217727216,-1.3326048506833754,-0.5673690109250824,-0.7645195543002646,-0.5062197882664101,-0.46570428264931024,-1.0646540087203722,0.735643202931258,0.22393777392936795,90
81185,2.0381491099291678,0.25359524865967425,-0.29481274062372137,-1.7271200953459585,-0.1179175840995655,0.7379875557893961,0.332922429383037,0.7503422628495136,-0.3448833941833719,-0.21562478112385874,-0.5062197882664101,-0.46041090828303655,-0.7495839757056384,2.2660759905336447,0.22393777392936795,80
38389,-0.19657238819198355,-0.30672454814463346,-0.29481274062372137,-0.19702444961372007,0.3560707694028983,-0.3912388968852423,0.44353580695722883,-1.3326048506833754,-0.5022749658521801,0.8492609913600677,-0.4981072423535775,2.6256263472545287,0.6682311728606634,0.0009246848521361297,0.22393777392936795,38
109405,0.33976077135709276,2.0311189515715142,-0.29481274062372137,1.0361869663495764,0.2375736810272822,-1.2381587363912212,-0.3007510155499661,0.7503422628495136,-0.25938673796821676,-0.9513232523104367,1.5637671252063507,0.49768985201250265,-1.0223885164866884,0.10202814594390859,0.22393777392936795,109
2589,0.6526217810940539,-0.1136755309889261,-0.29481274062372137,0.23117395870686877,0.6088645579375458,0.4556809426207365,0.5233578719797396,0.7503422628495136,-0.477014590152248,-0.8859643923981507,-0.5062197882664101,-0.6165654520881106,0.6682311728606634,0.6631690387426994,0.22393777392936795,2
45439,-0.4200445380040987,-0.3293530772689674,-0.29481274062372137,-0.025745086285484286,1.0038548525229323,0.7379875557893961,0.5166896896437068,0.7503422628495136,-0.4740999314176404,-0.844685112453549,-0.5062197882664101,0.6088507137042505,1.298371238890131,-1.13243510374296,0.22393777392936795,45
108198,-0.4647389679665217,-0.6153342991265898,-0.29481274062372137,0.8078144819119286,-1.7452775977913577,0.4556809426207365,-0.08991877992539819,0.7503422628495136,-0.09130808427251415,1.8603042247858181,-0.5058463536132797,-0.7901881313018878,0.26094552042698327,-0.08349503678554847,0.22393777392936795,108
91588,-1.4927108571022514,-1.0767911069905907,-0.29481274062372137,0.2140460223740452,-0.3272624402298201,1.584907395295375,-0.19464846720309056,0.7503422628495136,-0.496445648382965,-0.6314088327397739,-0.5062197882664101,-0.8510619365140354,1.924668987443809,0.28861908799842717,0.22393777392936795,90
70828,-0.5094333979289447,0.4429225991959881,-0.29481274062372137,1.0190590300167528,-1.1843913794801089,0.17337432945207687,-1.2435143240590791,0.7503422628495136,-0.5226775769944331,1.7137328684607835,-0.4950167486724984,-0.6017440038625442,-0.119443909676171,-0.3216387337531981,-2.04389275382517,70
74660,0.33976077135709276,0.07849779990339453,-0.29481274062372137,0.6194071822508699,-2.0099210951635667,1.0202941689580558,-1.7893246605643551,0.7503422628495136,-0.4400955795138855,1.6927941032714928,-0.5062197882664101,-0.47629103138185763,-0.7649532456087962,-1.0665343328993133,0.22393777392936795,74
62086,-1.4927108571022514,-0.26458214671914787,-0.29481274062372137,-0.767955660707839,-0.36676146968835877,0.7379875557893961,0.4015654828421985,0.7503422628495136,-0.45855508483306673,0.4304856875742541,-0.5045361130630722,-0.6308575628770496,-0.4460408951182731,0.7330071720975118,0.22393777392936795,62
